_type,url,date,content,renderedContent,id,user,replyCount,retweetCount,likeCount,quoteCount,conversationId,lang,source,sourceUrl,sourceLabel,outlinks,tcooutlinks,media,retweetedTweet,quotedTweet,inReplyToTweetId,inReplyToUser,mentionedUsers,coordinates,place,hashtags,cashtags,card
snscrape.modules.twitter.Tweet,https://twitter.com/jameshicksmlm/status/1487931753402703873,2022-01-30 23:32:29+00:00,  new work from home business course of action below in the web log ,100 % new work from home business course of action below in the web log bit.ly/3EnVCTi,1487931753402703873,"{'_type': 'snscrape.modules.twitter.User', 'username': 'jameshicksmlm', 'id': 830906977169637377, 'displayname': 'Smart Marketing👌', 'description': 'Teaching home business owners worldwide how to work SMART not hard for maximum leads & sales in the shortest time possible. Secrets at  bit.ly/2p3FLUI', 'rawDescription': 'Teaching home business owners worldwide how to work SMART not hard for maximum leads & sales in the shortest time possible. Secrets at  https://t.co/2sql7NOFh3', 'descriptionUrls': [{'text': 'bit.ly/2p3FLUI', 'url': 'http://bit.ly/2p3FLUI', 'tcourl': 'https://t.co/2sql7NOFh3', 'indices': [136, 159]}], 'verified': False, 'created': '2017-02-12T22:30:35+00:00', 'followersCount': 44383, 'friendsCount': 32427, 'statusesCount': 744459, 'favouritesCount': 0, 'listedCount': 183, 'mediaCount': 497647, 'location': 'London, England', 'protected': False, 'linkUrl': 'http://bit.ly/2DiEdes', 'linkTcourl': 'https://t.co/RkV41PgQfL', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/830908879341027329/NV0EbrOo_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/830906977169637377/1535273956', 'label': None, 'url': 'https://twitter.com/jameshicksmlm'}",0,0,0,0,1487931753402703873,en,"<a href=""https://blog.workwithjameshicks.com"" rel=""nofollow"">JamesHicksMLM Publishing App</a>",https://blog.workwithjameshicks.com,JamesHicksMLM Publishing App,['https://bit.ly/3EnVCTi'],['https://t.co/uMjMU5tIaq'],,,,,,,,,,,"{'_type': 'snscrape.modules.twitter.Card', 'title': 'The ULTIMATE Affiliate Marketing Model', 'url': 'https://bit.ly/3EnVCTi', 'description': 'Get this free checklist & mini course that will show you how to make money online from home within the next 72 hours and reveals the 5 deadly mistakes to avo...', 'thumbnailUrl': None}"
snscrape.modules.twitter.Tweet,https://twitter.com/Kilmeviolently6/status/1487931713749757953,2022-01-30 23:32:19+00:00,how was he supposed to have dinner ready when she got home from work every day if he didnt have anything to cook she wouldnt live off fast food he wouldnt let her her body deserved nutrition not anexpired orange soda and some chicdonalds,"How was he supposed to have dinner ready when she got home from work every day if he didn't have anything to cook? She wouldn't live off fast food, he wouldn't let her. Her body deserved nutrition, not an *expired* orange soda and some ChicDonald's.",1487931713749757953,"{'_type': 'snscrape.modules.twitter.User', 'username': 'Kilmeviolently6', 'id': 1228863658182291457, 'displayname': ""I'm just here for kiribaku"", 'description': ""Plz don't follow if you're a minor🔞\n🌌03-08-00🌌\nI'm just here for kiribaku. (But also other bakusquad bs tbh)\nProfessional dumbass\nDenki and Baku kinnie 😘💅⚡"", 'rawDescription': ""Plz don't follow if you're a minor🔞\n🌌03-08-00🌌\nI'm just here for kiribaku. (But also other bakusquad bs tbh)\nProfessional dumbass\nDenki and Baku kinnie 😘💅⚡"", 'descriptionUrls': None, 'verified': False, 'created': '2020-02-16T02:08:34+00:00', 'followersCount': 46, 'friendsCount': 118, 'statusesCount': 1071, 'favouritesCount': 16686, 'listedCount': 0, 'mediaCount': 36, 'location': 'Whatever pronouns you want idc', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1420292117952335876/MBiTeuVG_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1228863658182291457/1641677763', 'label': None, 'url': 'https://twitter.com/Kilmeviolently6'}",1,0,0,0,1464404270657196036,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,,,1.4879315364690248e+18,"{'_type': 'snscrape.modules.twitter.User', 'username': 'Kilmeviolently6', 'id': 1228863658182291457, 'displayname': ""I'm just here for kiribaku"", 'description': ""Plz don't follow if you're a minor🔞\n🌌03-08-00🌌\nI'm just here for kiribaku. (But also other bakusquad bs tbh)\nProfessional dumbass\nDenki and Baku kinnie 😘💅⚡"", 'rawDescription': ""Plz don't follow if you're a minor🔞\n🌌03-08-00🌌\nI'm just here for kiribaku. (But also other bakusquad bs tbh)\nProfessional dumbass\nDenki and Baku kinnie 😘💅⚡"", 'descriptionUrls': None, 'verified': False, 'created': '2020-02-16T02:08:34+00:00', 'followersCount': 46, 'friendsCount': 118, 'statusesCount': 1071, 'favouritesCount': 16686, 'listedCount': 0, 'mediaCount': 36, 'location': 'Whatever pronouns you want idc', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1420292117952335876/MBiTeuVG_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1228863658182291457/1641677763', 'label': None, 'url': 'https://twitter.com/Kilmeviolently6'}",,,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/samikchea/status/1487931685077348352,2022-01-30 23:32:12+00:00,djsamwithers khantwl lets be real here i work from home as a virtual professional and not playing any of these play to earn a    per month wont cover the cost at all for a family of  adults and  kids,@djsamwithers @KhanTWL Lets be real here. I work from home as a virtual professional and not playing any of these play to earn. A $250 - $300 per month won't cover the cost at all for a family of 2 adults and 2 kids.,1487931685077348352,"{'_type': 'snscrape.modules.twitter.User', 'username': 'samikchea', 'id': 1482332013067894784, 'displayname': '@samikche', 'description': '', 'rawDescription': '', 'descriptionUrls': None, 'verified': False, 'created': '2022-01-15T12:41:35+00:00', 'followersCount': 9, 'friendsCount': 73, 'statusesCount': 9, 'favouritesCount': 5, 'listedCount': 14, 'mediaCount': 0, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1489804834135953417/dyt6CP7D_normal.jpg', 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/samikchea'}",1,0,0,0,1487754586450706432,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,,,1.4877551079281418e+18,"{'_type': 'snscrape.modules.twitter.User', 'username': 'djsamwithers', 'id': 843624954, 'displayname': 'Sam Withers | AGG 🌖', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/djsamwithers'}","[{'_type': 'snscrape.modules.twitter.User', 'username': 'djsamwithers', 'id': 843624954, 'displayname': 'Sam Withers | AGG 🌖', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/djsamwithers'}, {'_type': 'snscrape.modules.twitter.User', 'username': 'KhanTWL', 'id': 1395370430647570432, 'displayname': 'Khan108.eth🍷', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/KhanTWL'}]",,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/zyrilledarnayla/status/1487931564407533568,2022-01-30 23:31:44+00:00,qaquuuu ang tanga ko naman masyado hahahahhahahahaha pumasok ako kahit ang nasa schedule ko work from home ngayon ko lang narealize kung kelan nasa office na ako hahahhahahahahha ,qaquuuu ang tanga ko naman masyado HAHAHAHHAHAHAHAHA pumasok ako kahit ang nasa schedule ko work from home ngayon ko lang narealize kung kelan nasa office na ako HAHAHHAHAHAHAHHA https://t.co/5drG9KRb8b,1487931564407533568,"{'_type': 'snscrape.modules.twitter.User', 'username': 'zyrilledarnayla', 'id': 3232462926, 'displayname': 'Ligaya | #NeverAgain', 'description': ':))', 'rawDescription': ':))', 'descriptionUrls': None, 'verified': False, 'created': '2015-06-01T11:55:40+00:00', 'followersCount': 164, 'friendsCount': 614, 'statusesCount': 5519, 'favouritesCount': 8948, 'listedCount': 0, 'mediaCount': 182, 'location': 'mnl.', 'protected': False, 'linkUrl': 'http://Facebook.com', 'linkTcourl': 'https://t.co/AyCPc9SMqL', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1449397097090805766/ZK-A3kg3_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/3232462926/1643205023', 'label': None, 'url': 'https://twitter.com/zyrilledarnayla'}",1,0,0,0,1487931564407533568,tl,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,"[{'_type': 'snscrape.modules.twitter.Photo', 'previewUrl': 'https://pbs.twimg.com/media/FKYx3elaAAAx3D5?format=jpg&name=small', 'fullUrl': 'https://pbs.twimg.com/media/FKYx3elaAAAx3D5?format=jpg&name=large'}]",,,,,,,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/CALCocoReads/status/1487931482261712897,2022-01-30 23:31:24+00:00,zulupanda the worst is that i work from home as if i wasnt annoying enough to my clients dealing with covid and now i had to text them to dress their kids warm tomorrow,@zulu_panda The worst is that I work from home! As if I wasn't annoying enough to my clients dealing with covid and now I had to text them to dress their kids warm tomorrow.,1487931482261712897,"{'_type': 'snscrape.modules.twitter.User', 'username': 'CALCocoReads', 'id': 9855422, 'displayname': 'Corinna 💚🌈', 'description': 'Queer. Ace. she/her', 'rawDescription': 'Queer. Ace. she/her', 'descriptionUrls': None, 'verified': False, 'created': '2007-11-01T15:33:22+00:00', 'followersCount': 2605, 'friendsCount': 533, 'statusesCount': 49478, 'favouritesCount': 962, 'listedCount': 306, 'mediaCount': 1784, 'location': 'Vancouver, BC', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1412619075516129286/L_0uocyA_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/9855422/1609291827', 'label': None, 'url': 'https://twitter.com/CALCocoReads'}",1,0,0,0,1487930855892811776,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,,,1.4879311324945777e+18,"{'_type': 'snscrape.modules.twitter.User', 'username': 'zulu_panda', 'id': 1315956696, 'displayname': 'Wesley David Scott', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/zulu_panda'}","[{'_type': 'snscrape.modules.twitter.User', 'username': 'zulu_panda', 'id': 1315956696, 'displayname': 'Wesley David Scott', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/zulu_panda'}]",,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/rye_mov/status/1487931207627247627,2022-01-30 23:30:18+00:00,im sorry did i come home from a long day of work and see manatreed make an apology post what happened,I'm sorry did I come home from a long day of work and see manatreed make an apology post?? what happened??,1487931207627247627,"{'_type': 'snscrape.modules.twitter.User', 'username': 'rye_mov', 'id': 1301919142560387075, 'displayname': 'rye//u matter/ MY BIRTHDAY', 'description': 'Video Editor & Graphic Designer//19//lgpompgc//pfp creds to @breadbuttercat', 'rawDescription': 'Video Editor & Graphic Designer//19//lgpompgc//pfp creds to @breadbuttercat', 'descriptionUrls': None, 'verified': False, 'created': '2020-09-04T16:25:08+00:00', 'followersCount': 200, 'friendsCount': 240, 'statusesCount': 13356, 'favouritesCount': 92289, 'listedCount': 4, 'mediaCount': 987, 'location': 'she/her', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1490029011233345543/NXCHEnMo_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1301919142560387075/1644087275', 'label': None, 'url': 'https://twitter.com/rye_mov'}",1,0,0,0,1487931207627247627,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,,,,,,,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/MYOUIZONA/status/1487931067893956609,2022-01-30 23:29:45+00:00,quando work from home fez mais de  milhes de visualizaes no yt em h e os portais que desciam o cacete nelas tiveram que postar so teve choro nas replys dia bo pra ser harmonizer,quando work from home fez mais de 10 milhões de visualizações no yt em 24h e os portais que desciam o cacete nelas tiveram que postar so teve choro nas replys DIA BÃO pra ser harmonizer,1487931067893956609,"{'_type': 'snscrape.modules.twitter.User', 'username': 'MYOUIZONA', 'id': 1401861981552971777, 'displayname': 'julia', 'description': 'not only once but only TWICE', 'rawDescription': 'not only once but only TWICE', 'descriptionUrls': None, 'verified': False, 'created': '2021-06-07T11:22:07+00:00', 'followersCount': 300, 'friendsCount': 260, 'statusesCount': 34114, 'favouritesCount': 17889, 'listedCount': 2, 'mediaCount': 3687, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1508069970315513858/OZxtPA85_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1401861981552971777/1643635205', 'label': None, 'url': 'https://twitter.com/MYOUIZONA'}",0,0,5,0,1487931067893956609,pt,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,,,,,,,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/MyHauntedFowler/status/1487931055852109825,2022-01-30 23:29:42+00:00,hey boss i wont beoh shit i work from home ill be in today  ,Hey boss I won't be...oh shit I work from home. I'll be in today. :-) https://t.co/NZTdmAKm7d,1487931055852109825,"{'_type': 'snscrape.modules.twitter.User', 'username': 'MyHauntedFowler', 'id': 979415007711715330, 'displayname': 'myhauntedfowler', 'description': 'instagram.com/myhauntedfowler\nfacebook.com/HauntedFowler\u200b\u200b\u200b\ntiktok.com/@myhauntedfowl…', 'rawDescription': 'https://t.co/abxGDavPE3\nhttps://t.co/3adglR8PBy\u200b\u200b\u200b\nhttps://t.co/Nl86qX6D2D', 'descriptionUrls': [{'text': 'instagram.com/myhauntedfowler', 'url': 'https://www.instagram.com/myhauntedfowler', 'tcourl': 'https://t.co/abxGDavPE3', 'indices': [0, 23]}, {'text': 'facebook.com/HauntedFowler', 'url': 'https://www.facebook.com/HauntedFowler', 'tcourl': 'https://t.co/3adglR8PBy', 'indices': [24, 47]}, {'text': 'tiktok.com/@myhauntedfowl…', 'url': 'https://www.tiktok.com/@myhauntedfowler', 'tcourl': 'https://t.co/Nl86qX6D2D', 'indices': [51, 74]}], 'verified': False, 'created': '2018-03-29T17:48:29+00:00', 'followersCount': 2667, 'friendsCount': 1957, 'statusesCount': 5272, 'favouritesCount': 3392, 'listedCount': 8, 'mediaCount': 1629, 'location': 'Fowler Indiana', 'protected': False, 'linkUrl': 'https://www.youtube.com/c/MyHauntedFowler', 'linkTcourl': 'https://t.co/K2jVViB9zO', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1466866390724403202/v5j-t4Gx_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/979415007711715330/1594333388', 'label': None, 'url': 'https://twitter.com/MyHauntedFowler'}",3,0,7,0,1487931055852109825,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,"[{'_type': 'snscrape.modules.twitter.Photo', 'previewUrl': 'https://pbs.twimg.com/media/FKYxaEzXEAYibKo?format=jpg&name=small', 'fullUrl': 'https://pbs.twimg.com/media/FKYxaEzXEAYibKo?format=jpg&name=large'}]",,,,,,,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/TorDawg69/status/1487931046914101252,2022-01-30 23:29:40+00:00,gpcheck i was actually in my car on the way home from work so i missed it wanted to be settled in for the second half i had assumed andy reid would take the points i thought he was on board i was wrong,"@g_pcheck I was actually in my car on the way home from work, so I missed it. Wanted to be settled in for the second half. I had assumed Andy Reid would take the points. I thought he was on board. I was wrong.",1487931046914101252,"{'_type': 'snscrape.modules.twitter.User', 'username': 'TorDawg69', 'id': 2688689144, 'displayname': 'Tory White', 'description': '', 'rawDescription': '', 'descriptionUrls': None, 'verified': False, 'created': '2014-07-29T00:29:39+00:00', 'followersCount': 109, 'friendsCount': 284, 'statusesCount': 7689, 'favouritesCount': 4606, 'listedCount': 0, 'mediaCount': 419, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1338706556041523200/bqHh1bmc_normal.jpg', 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/TorDawg69'}",1,0,1,0,1487929254599958535,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,,,1.487930386541949e+18,"{'_type': 'snscrape.modules.twitter.User', 'username': 'g_pcheck', 'id': 1862098387, 'displayname': 'GP', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/g_pcheck'}","[{'_type': 'snscrape.modules.twitter.User', 'username': 'g_pcheck', 'id': 1862098387, 'displayname': 'GP', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/g_pcheck'}]",,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/itsmaralee/status/1487931033836216322,2022-01-30 23:29:37+00:00,home from work smile,home from work smile,1487931033836216322,"{'_type': 'snscrape.modules.twitter.User', 'username': 'itsmaralee', 'id': 1394135581798567936, 'displayname': 'maralee', 'description': '18 @notmaralee', 'rawDescription': '18 @notmaralee', 'descriptionUrls': None, 'verified': False, 'created': '2021-05-17T03:40:08+00:00', 'followersCount': 541, 'friendsCount': 298, 'statusesCount': 6478, 'favouritesCount': 6446, 'listedCount': 4, 'mediaCount': 488, 'location': 'she/her', 'protected': False, 'linkUrl': 'http://www.twitch.tv/itsmaralee', 'linkTcourl': 'https://t.co/bGmy0lQ1Ip', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1470584417080991746/XUJyU8Uk_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1394135581798567936/1643855484', 'label': None, 'url': 'https://twitter.com/itsmaralee'}",1,0,4,0,1487931033836216322,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,,,,,,,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/CocoaHerbals/status/1487931024239640578,2022-01-30 23:29:35+00:00,the black girl urge to donate all my belongings buy a tiny home and work remotely from there all while enjoying my daughter and her new puppy play,The black girl urge to donate all my belongings. Buy a tiny home and work remotely from there. All while enjoying my daughter and her new puppy play.,1487931024239640578,"{'_type': 'snscrape.modules.twitter.User', 'username': 'CocoaHerbals', 'id': 1447027222372618241, 'displayname': 'Water Vibing ♏️', 'description': 'Feel the magic of herbal remedies 🖤✨ intuitive reader for the culture. 🔮', 'rawDescription': 'Feel the magic of herbal remedies 🖤✨ intuitive reader for the culture. 🔮', 'descriptionUrls': None, 'verified': False, 'created': '2021-10-10T02:32:43+00:00', 'followersCount': 21, 'friendsCount': 76, 'statusesCount': 1412, 'favouritesCount': 460, 'listedCount': 0, 'mediaCount': 129, 'location': '', 'protected': False, 'linkUrl': 'http://www.cocoaherbals.com', 'linkTcourl': 'https://t.co/cdRF8LJfBd', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1458414800057348099/Ug4GWd2v_normal.jpg', 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/CocoaHerbals'}",0,0,1,0,1487931024239640578,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,,,,,,,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/Lean4Lifetime/status/1487930970288410630,2022-01-30 23:29:22+00:00,take this info instantly prior to it all goes away because of the fact that it most certainly change the way you construct your online business  #motivation #workfromhome #videomarketing ,Take this info instantly prior to it all goes away because of the fact that it most certainly change the way you construct your online business bit.ly/2ndh1JH #Motivation #WorkFromHome #VideoMarketing https://t.co/d6onGt3XfQ,1487930970288410630,"{'_type': 'snscrape.modules.twitter.User', 'username': 'Lean4Lifetime', 'id': 887842865329713152, 'displayname': '💪Lean4Life', 'description': '2 years ago I discovered how to build an income online using only a laptop and all from home.  Details about how are here bit.ly/2r07WrP', 'rawDescription': '2 years ago I discovered how to build an income online using only a laptop and all from home.  Details about how are here https://t.co/Vm0n8khE38', 'descriptionUrls': [{'text': 'bit.ly/2r07WrP', 'url': 'http://bit.ly/2r07WrP', 'tcourl': 'https://t.co/Vm0n8khE38', 'indices': [122, 145]}], 'verified': False, 'created': '2017-07-20T01:13:29+00:00', 'followersCount': 22297, 'friendsCount': 23971, 'statusesCount': 691325, 'favouritesCount': 64, 'listedCount': 104, 'mediaCount': 432652, 'location': 'London, England', 'protected': False, 'linkUrl': 'http://bit.ly/2Du3SCQ', 'linkTcourl': 'https://t.co/kp0ZePdWUH', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1086479320246292480/IRTUw9lT_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/887842865329713152/1552736508', 'label': None, 'url': 'https://twitter.com/Lean4Lifetime'}",0,0,0,0,1487930970288410630,en,"<a href=""https://blog.warriornetwork.global"" rel=""nofollow"">Lean4Lifetime Tweet App</a>",https://blog.warriornetwork.global,Lean4Lifetime Tweet App,['http://bit.ly/2ndh1JH'],['https://t.co/6SYhkGuJ1p'],"[{'_type': 'snscrape.modules.twitter.Photo', 'previewUrl': 'https://pbs.twimg.com/media/FKYxVQ1WYAcfeoE?format=jpg&name=small', 'fullUrl': 'https://pbs.twimg.com/media/FKYxVQ1WYAcfeoE?format=jpg&name=large'}]",,,,,,,,"['Motivation', 'WorkFromHome', 'VideoMarketing']",,
snscrape.modules.twitter.Tweet,https://twitter.com/APAmaravati/status/1487930953460854784,2022-01-30 23:29:18+00:00,emilygraymdmph drericding i agree hcws and other customer facing frontline workers have no optionbut there are families parents work from home and kid not going to school everybody got it,"@emilygraymd_mph @DrEricDing I agree HCWs and other customer facing frontline workers have no option.

But there are families parents work from home and kid not going to school, everybody got it.",1487930953460854784,"{'_type': 'snscrape.modules.twitter.User', 'username': 'APAmaravati', 'id': 3387960526, 'displayname': 'Jai AP', 'description': '', 'rawDescription': '', 'descriptionUrls': None, 'verified': False, 'created': '2015-07-22T20:06:44+00:00', 'followersCount': 13, 'friendsCount': 135, 'statusesCount': 2845, 'favouritesCount': 1833, 'listedCount': 0, 'mediaCount': 35, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1224705335824408576/FXDf5mxD_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/3387960526/1580263541', 'label': None, 'url': 'https://twitter.com/APAmaravati'}",0,0,0,0,1487833014965055495,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,,,1.4878433515292795e+18,"{'_type': 'snscrape.modules.twitter.User', 'username': 'emilygraymd_mph', 'id': 1269017048794820608, 'displayname': 'emily gray', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/emilygraymd_mph'}","[{'_type': 'snscrape.modules.twitter.User', 'username': 'emilygraymd_mph', 'id': 1269017048794820608, 'displayname': 'emily gray', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/emilygraymd_mph'}, {'_type': 'snscrape.modules.twitter.User', 'username': 'DrEricDing', 'id': 18831926, 'displayname': 'Eric Feigl-Ding', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/DrEricDing'}]",,,,,
